,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1220742,533978,,24000,24000,24000, 36 months,7.02%,741.27,A,A2,Senior Facilities Technician,6 years,MORTGAGE,50000,Not Verified,19-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=149063825,,debt_consolidation,Debt consolidation,786xx,TX,35.31,0,3-Apr,735,739,1,,,9,0,24570,60.80%,14,w,0,0,25212.36519,25212.37,24000,1212.37,0,0,0,19-Dec,19291.57,,20-Jan,779,775,0,,1,Joint App,121000,27.29,Not Verified,0,0,257030,0,2,0,1,14,37951,73,0,1,14642,68,40400,0,0,1,2,28559,8367,73.9,0,0,175,161,14,14,3,14,,0,,0,4,6,4,4,5,6,6,6,9,0,0,0,0,100,25,0,0,297560,62521,32000,52160,40241,725,729,Nov-97,0,3,20,43.6,3,17,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
1455816,1132174,,30000,30000,30000, 36 months,11.99%,996.29,B,B5,Speech therapist ,10+ years,MORTGAGE,81000,Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=126352716,,other,Other,430xx,OH,22.63,0,5-Jul,720,724,0,,,16,0,28064,68.80%,38,w,3895.85,3895.85,31845.43,31845.43,26104.15,5741.28,0,0,0,20-Aug,996.29,20-Sep,20-Aug,694,690,0,,1,Joint App,126000,26.76,Verified,0,0,214573,0,6,0,0,51,18500,58,0,3,9748,64,40800,0,7,0,3,13411,381,98.2,0,0,141,149,13,13,3,17,,13,,0,3,8,3,6,19,9,16,8,16,0,0,0,0,100,100,0,0,265717,46564,21000,32139,96929,685,689,5-Jul,0,0,10,66.7,4,11,0,0,,,,,,,996.29,,,,,,,116.77806,3895.85,996.29,N,,,,,,
1479299,1143342,,13000,13000,13000, 60 months,20.00%,344.43,D,D4,RN,10+ years,MORTGAGE,60000,Source Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125849820,,debt_consolidation,Debt consolidation,352xx,AL,28.2,0,9-Aug,715,719,0,,,16,0,10278,47.80%,27,w,7655.95,7655.95,11007.32,11007.32,5344.05,5663.27,0,0,0,20-Aug,344.43,20-Sep,20-Aug,664,660,0,,1,Individual,,,,0,0,220358,1,3,1,2,4,27226,69,0,3,2216,62,21500,2,1,0,5,14691,4406,49.4,0,0,100,93,14,4,4,15,,14,,0,5,10,5,6,7,12,16,10,16,0,0,0,1,100,40,0,0,261936,37504,8700,39484,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
270947,1945104,,28000,28000,28000, 60 months,13.67%,646.74,C,C3,Windows Deployment Engineer,< 1 year,MORTGAGE,95000,Not Verified,16-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=72154116,,debt_consolidation,Debt consolidation,600xx,IL,18.99,0,May-92,700,704,0,,,10,0,28324,82.30%,21,w,0,0,37632.76116,37632.76,28000,9632.76,0,0,0,19-Aug,11137.68,,19-Aug,684,680,0,,1,Individual,,,,0,0,51656,0,1,0,1,15,23332,83,0,2,10885,83,34400,0,1,0,3,5740,569,97.8,0,0,143,285,16,15,0,16,,16,,0,4,7,4,10,2,9,19,7,10,0,0,0,0,100,100,0,0,62400,51656,25500,28000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
821933,1140251,,2500,2500,2500, 36 months,22.91%,96.66,E,E1,Vice President,10+ years,OWN,58200,Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=126027128,,other,Other,765xx,TX,34.02,0,Sep-86,670,674,0,,,12,0,11511,66.50%,39,f,0,0,3402.211739,3402.21,2500,902.21,0,0,0,20-Apr,8.07,,20-Apr,664,660,0,,1,Individual,,,,0,0,41196,1,3,1,8,12,29685,71,2,4,2885,70,17300,4,0,0,12,3433,1354,86.3,0,0,130,138,6,6,1,6,,16,,0,5,9,5,5,28,9,10,9,12,0,0,0,3,100,80,0,0,59138,41196,9900,41838,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
273504,897898,,9500,9500,9500, 36 months,5.31%,286.05,A,A1,Business Administrator,4 years,MORTGAGE,58000,Not Verified,18-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=135882975,,credit_card,Credit card refinancing,554xx,MN,7.92,0,Sep-92,820,824,0,,,12,0,2136,3.20%,29,w,2792.01,2792.01,7434.5,7434.5,6707.99,726.51,0,0,0,20-Aug,286.05,20-Sep,20-Aug,739,735,0,,1,Individual,,,,0,0,204771,0,1,0,3,13,11748,53,0,1,245,16,67100,1,2,0,4,18616,57355,0.4,0,0,150,309,22,13,3,22,,13,,0,1,3,5,11,5,10,21,3,12,0,0,0,0,100,0,0,0,309166,13884,57600,22066,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2361629,1264489,,31225,31225,31225, 60 months,11.99%,694.43,B,B5,Senior Manager Credit Risk,2 years,MORTGAGE,185000,Source Verified,17-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=119373776,,debt_consolidation,Debt consolidation,211xx,MD,19.37,0,5-May,680,684,0,,108,9,1,40836,85%,20,w,15294.81,15294.81,24263.45,24263.45,15930.19,8333.26,0,0,0,20-Aug,694.43,20-Sep,20-Aug,734,730,0,,1,Individual,,,,0,0,99938,0,4,0,3,19,59102,72,0,1,14861,85,47800,0,0,0,4,11104,11700,87,0,0,89,148,18,18,0,35,,20,,0,4,5,7,7,10,5,10,4,9,,0,0,0,100,75,1,0,130038,99938,46800,82238,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1488513,616072,,10000,10000,10000, 60 months,14.47%,235.13,C,C2,Billing Specialist ,1 year,RENT,43000,Not Verified,19-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=146139998,,debt_consolidation,Debt consolidation,346xx,FL,21.13,0,3-Mar,690,694,0,,,26,0,5930,31.70%,38,w,0,0,11154.79536,11154.8,10000,1154.8,0,0,0,19-Nov,9046.67,,19-Nov,669,665,0,,1,Individual,,,,0,3317,74170,0,18,0,2,14,68240,108,0,2,1529,91,18700,0,0,0,4,2967,7077,30.6,0,0,144,190,14,14,0,19,,14,,0,4,7,5,10,23,8,15,7,26,0,0,0,0,100,0,0,0,81992,74170,10200,63292,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
530487,897714,,7000,7000,7000, 36 months,7.46%,217.62,A,A4,DV Program Manager,10+ years,MORTGAGE,78000,Not Verified,18-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=135892267,,credit_card,Credit card refinancing,760xx,TX,29.6,0,5-Nov,745,749,0,,,11,0,9502,29.80%,28,w,0,0,7549.018051,7549.02,7000,549.02,0,0,0,19-Sep,4505.24,,20-Aug,774,770,0,,1,Individual,,,,0,0,58714,3,3,1,3,4,49212,55,2,2,9496,42,31900,2,0,2,5,5338,20604,31.5,0,0,126,151,1,1,0,1,,5,,0,1,2,7,7,16,8,12,2,11,0,0,0,3,100,14.3,0,0,101995,58714,30100,70095,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
537257,1327391,,35000,35000,35000, 60 months,18.06%,889.92,D,D2,Regional Sales Manager ,2 years,MORTGAGE,310000,Not Verified,17-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=115364061,,credit_card,Credit card refinancing,462xx,IN,12.67,1,Mar-83,665,669,0,10,,15,0,46429,107.50%,35,w,17814.63,17814.63,31966.89,31966.89,17185.37,14781.52,0,0,0,20-Aug,889.92,20-Sep,17-Aug,669,665,0,,1,Individual,,,,0,0,435285,0,4,0,4,19,63817,59,0,1,16197,73,43200,1,9,0,5,36274,0,126.3,0,0,161,413,16,16,4,94,,21,10,0,4,7,4,4,17,10,14,7,15,0,0,0,0,87.9,75,0,0,505127,110246,26500,108527,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
887698,2216277,,5000,5000,5000, 36 months,12.29%,166.77,C,C1,DRIVER-OUTREACH,2 years,MORTGAGE,30000,Source Verified,15-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=55987183,,vacation,Vacation,913xx,CA,20.92,1,Dec-89,665,669,0,11,81,5,1,58,0.80%,31,w,0,0,6000.09144,6000.09,5000,1000.09,0,0,0,18-Jul,166.55,,20-Jan,654,650,0,11,1,Individual,,,,0,0,31176,,,,,,,,,,,,7200,,,,7,10392,1142,4.8,1,0,145,307,12,3,5,59,,1,,1,1,1,1,7,10,3,15,1,3,0,0,1,4,96.3,0,1,0,39395,31176,1200,32195,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1764106,2297929,,5000,5000,5000, 36 months,11.53%,164.96,B,B5,MORTGAGE UW,6 years,MORTGAGE,90000,Source Verified,15-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47451399,,debt_consolidation,Debt consolidation,088xx,NJ,25,0,Nov-84,715,719,1,57,80,14,1,12257,52.20%,20,w,0,0,5931.781351,5931.78,5000,931.78,0,0,0,18-May,164.59,,20-Aug,684,680,0,,1,Individual,,,,0,0,119837,,,,,,,,,,,,23500,,,,6,8560,8984,57.4,0,0,94,365,3,3,2,3,,5,,0,5,6,6,8,4,9,13,6,14,0,0,0,5,90,33.3,0,0,211794,50035,21100,69235,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1302921,1777535,,30000,30000,30000, 60 months,15.59%,723.03,C,C5,Vice President Customer Success,10+ years,MORTGAGE,176000,Source Verified,16-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=83973660,,debt_consolidation,Debt consolidation,201xx,VA,9.14,0,9-Dec,675,679,0,40,,9,0,16963,59.10%,11,w,0,0,42917.62332,42917.62,30000,12917.62,0,0,0,20-Aug,8805.3,,20-Aug,679,675,0,,1,Individual,,,,0,0,671401,2,3,1,1,12,26936,57,1,2,8552,58,28700,2,4,4,4,74600,11737,59.1,0,0,78,75,5,2,1,5,40,4,40,0,5,5,5,5,5,5,5,5,9,0,0,0,3,90.9,20,0,0,704438,43899,28700,47330,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2154575,2624649,,24800,24800,24800, 36 months,12.49%,829.54,B,B4,Regional Manager,< 1 year,RENT,118000,Source Verified,14-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12275958,,credit_card,Credit card refinancing,021xx,MA,14.16,0,Jan-98,705,709,1,,,8,0,50422,99.30%,15,f,0,0,28227.02,28227.02,24800,3427.02,0,0,0,15-Jul,15783.92,,18-Dec,614,610,0,,1,Individual,,,,0,0,193703,,,,,,,,,,,,50800,,,,1,24213,283,99.2,0,0,114,193,29,13,2,29,,6,,0,3,4,3,5,5,4,8,4,8,0,0,0,0,100,100,0,0,204508,109761,35800,65008,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
404934,1018757,,10500,10500,10500, 36 months,6.07%,319.77,A,A2,Staffing,8 years,RENT,52000,Not Verified,18-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=131108601,,debt_consolidation,Debt consolidation,261xx,WV,19.13,0,Oct-96,740,744,0,,115,15,1,11947,16.70%,17,w,2500.66,2500.66,8950.02,8950.02,7999.34,950.68,0,0,0,20-Aug,319.77,20-Sep,20-Aug,714,710,0,,1,Individual,,,,0,0,15763,0,2,0,0,33,3816,17,1,1,2600,17,71600,0,0,0,1,1126,39469,20.6,0,0,159,258,8,8,0,40,,,,0,5,7,5,5,3,13,14,7,15,0,0,0,1,100,0,1,0,93733,15763,49700,22133,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2110163,1297749,,4800,4800,4800, 36 months,12.62%,160.86,C,C1,Analyst,2 years,RENT,45000,Source Verified,17-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=117234761,,debt_consolidation,Debt consolidation,376xx,TN,7.07,0,6-Sep,725,729,1,,,9,0,2055,16.80%,14,w,0,0,4860.189723,4860.19,4800,60.19,0,0,0,17-Sep,4866.92,,20-Jan,589,585,0,,1,Individual,,,,0,0,3071,0,1,2,3,9,1016,29,4,9,967,20,12200,1,0,6,12,341,5293,18.6,0,0,14,131,9,9,0,9,,3,,0,2,4,4,5,3,8,11,4,9,0,0,0,6,100,25,0,0,15700,3071,6500,3500,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1335100,1545630,,30000,30000,30000, 36 months,13.49%,1017.92,C,C2,sales,5 years,MORTGAGE,120000,Source Verified,17-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=96837873,,credit_card,Credit card refinancing,019xx,MA,4.66,0,Dec-98,670,674,0,,90,7,1,15225,68.60%,10,w,0,0,35807.17396,35807.17,30000,5807.17,0,0,0,19-Dec,238.29,,20-Jan,699,695,0,,1,Individual,,,,0,0,15225,0,0,0,0,,0,,1,2,4574,69,22200,1,0,2,2,2175,6975,68.6,0,0,,217,9,9,0,9,,0,,0,6,6,7,9,0,7,10,6,7,0,0,0,1,100,42.9,1,0,22200,15225,22200,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2260607,282142,,20000,20000,20000, 36 months,11.02%,654.97,B,B2,Welding Inspector,< 1 year,MORTGAGE,70000,Source Verified,19-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=158289653,,debt_consolidation,Debt consolidation,740xx,OK,15.52,0,10-Aug,675,679,1,,,12,0,17948,52.90%,16,w,14638.02,14638.02,7180.18,7180.18,5361.98,1818.2,0,0,0,20-Aug,654.97,20-Sep,20-Aug,669,665,0,,1,Individual,,,,0,0,144612,2,1,1,1,5,9342,93,1,2,2565,62,33900,1,0,1,3,12051,9259,53,0,0,109,61,3,3,1,3,,5,,0,6,9,6,7,3,10,12,9,12,0,0,0,2,100,33.3,0,0,167132,27290,19700,10000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1739877,2583669,,8500,8500,8500, 36 months,12.49%,284.32,B,B5,Materials Manager,10+ years,MORTGAGE,34000,Not Verified,14-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=17292656,,debt_consolidation,Debt consolidation,138xx,NY,23.61,0,Aug-89,670,674,0,37,75,5,1,4167,92.60%,10,w,0,0,10210.22634,10210.23,8500,1710.23,0,0,0,17-Jan,1671.95,,20-Aug,759,755,0,,1,Individual,,,,0,0,48296,,,,,,,,,,,,4500,,,,0,9659,206,94.1,0,0,146,297,30,26,3,30,78,,78,0,1,2,1,2,4,2,3,2,4,0,0,0,0,80,100,1,0,103831,13284,3500,25031,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1033882,1282123,,8000,8000,8000, 36 months,13.59%,271.84,C,C2,Researcher,7 years,MORTGAGE,130000,Source Verified,17-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=118194906,,debt_consolidation,Debt consolidation,023xx,MA,21.59,0,Jan-91,665,669,2,,78,7,1,33896,91.10%,23,w,0,0,5600.64,5600.64,1507.76,654.88,0,3438,618.84,18-May,271.84,,20-Apr,629,625,0,,1,Individual,,,,0,0,72316,0,2,0,2,13,38420,64,1,1,14492,74,37200,2,10,2,3,10331,804,97.7,0,0,159,319,12,12,0,12,,3,,0,3,3,3,8,13,4,10,3,7,0,0,0,1,100,100,1,0,97191,72316,34700,59991,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Y,19-Nov,COMPLETE,18-Nov,3438,50.01,12
1481519,1562651,,1450,1450,1450, 36 months,11.44%,47.78,B,B4,,,RENT,32000,Verified,17-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=95202620,,major_purchase,Major purchase,357xx,AL,28.84,0,6-Sep,700,704,1,,103,9,1,9360,35.20%,20,w,0,0,628.67,628.67,354.51,120.99,0,153.17,27.5706,17-Nov,47.78,,19-Apr,519,515,0,,1,Individual,,,,0,100,33946,1,2,1,3,12,24586,85,2,4,1140,61,26600,3,3,1,7,3772,12072,12.5,0,0,106,117,4,4,1,4,,3,,0,3,4,5,6,10,7,9,4,9,0,0,0,3,100,0,1,0,55528,33946,13800,28928,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1830796,366253,,8400,8400,8100, 36 months,11.02%,275.09,B,B2,packet,2 years,RENT,35000,Source Verified,19-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=155309082,,debt_consolidation,Debt consolidation,376xx,TN,35.29,0,6-Feb,775,779,1,,,8,0,590,2.60%,16,f,0,0,8750.585911,8438.06,8400,350.59,0,0,0,19-Nov,7930.46,,20-Aug,774,770,0,,1,Individual,,,,0,0,64831,3,3,1,3,3,64241,76,3,4,550,34,23000,2,1,3,7,8104,22410,2.6,0,0,84,161,2,2,0,2,,1,,0,2,2,5,5,11,5,5,2,8,0,0,0,4,100,0,0,0,98806,64831,23000,75806,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
100024,18292,,11450,11450,11450, 36 months,17.74%,412.46,C,C5,Patient Care Tech ,10+ years,RENT,50000,Source Verified,20-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=167970161,,debt_consolidation,Debt consolidation,104xx,NY,29.86,0,Oct-97,665,669,0,,,7,0,26909,89.10%,23,w,10221.49,10221.49,2039.73,2039.73,1228.51,811.22,0,0,0,20-Aug,412.46,20-Sep,20-Aug,699,695,0,,1,Individual,,,,0,0,47707,0,2,1,1,12,20798,75,1,2,7698,82,30200,2,0,4,3,6815,2849,89.7,0,0,269,153,8,8,0,51,,8,,0,4,5,4,8,11,5,12,5,7,0,0,0,2,100,75,0,0,57951,47707,27600,27751,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2051640,1108405,,20000,20000,20000, 36 months,9.93%,644.69,B,B2,Revenue Manager,2 years,MORTGAGE,83207,Source Verified,18-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=127297870,,debt_consolidation,Debt consolidation,277xx,NC,12.89,0,4-Aug,660,664,0,,,23,0,15593,40%,45,f,0,0,20892.76167,20892.76,20000,892.76,0,0,0,18-Jun,18325.03,,20-Aug,699,695,0,,1,Individual,,,,0,427,73130,0,1,0,1,20,57537,,2,10,2386,40,39000,1,0,2,11,3180,12995,46.5,0,0,161,70,11,11,0,13,,10,,0,10,17,12,12,22,22,23,17,23,0,0,0,2,100,33.3,0,0,98834,73130,24300,59834,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
423002,249451,,10625,10625,10625, 36 months,16.95%,378.55,C,C4,,< 1 year,MORTGAGE,154000,Not Verified,19-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=159493768,,debt_consolidation,Debt consolidation,672xx,KS,28.47,0,2-Aug,710,714,2,54,,14,0,23878,55.90%,27,w,7926.39,7926.39,4154.04,4154.04,2698.61,1455.43,0,0,0,20-Aug,378.55,20-Sep,20-Aug,724,720,0,,1,Individual,,,,0,0,402928,2,7,4,4,4,110470,65,2,3,10071,62,42700,4,4,9,7,28781,14620,57.4,0,0,171,205,2,2,2,2,54,0,54,0,4,5,4,5,15,6,10,5,14,0,0,0,6,92.6,25,0,0,471046,134348,34300,147857,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2458036,840810,,24000,24000,24000, 60 months,19.92%,634.79,D,D3,Pharmacist,< 1 year,MORTGAGE,115000,Verified,18-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=137918867,,debt_consolidation,Debt consolidation,297xx,SC,39.1,0,Sep-00,715,719,0,,,15,0,26084,68.50%,38,w,0,0,12192.32,12192.32,4291.66,5944.66,0,1956,352.08,19-Dec,634.79,,20-Aug,599,595,0,,1,Individual,,,,0,0,387372,1,6,0,2,13,116105,71,0,1,7583,70,38100,0,2,1,4,27669,9910,63.8,0,0,161,215,19,6,3,19,,7,,0,4,6,5,10,16,7,19,6,15,0,0,0,1,100,75,0,0,466589,142189,27400,182000,,,,,,,,,,,,,,,,,,,634.79,,,,,,,0,0,634.79,N,,,,,,
190381,2406175,,33575,33575,33575, 36 months,11.99%,1115.02,B,B5,Sergeant First Class,10+ years,RENT,70000,Verified,15-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=39750173,,credit_card,Credit card refinancing,701xx,LA,11.25,0,Feb-99,720,724,0,,,5,0,25472,94.30%,8,f,0,0,38803.04,38803.04,33575,5228.04,0,0,0,16-Oct,11558.55,,19-Apr,699,695,0,,1,Individual,,,,0,0,139036,,,,,,,,,,,,27000,,,,0,34759,1528,94.3,0,0,131,191,29,29,2,29,,,,0,2,2,2,2,3,3,3,2,5,0,0,0,0,100,100,0,0,162311,30208,27000,10020,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
648491,2484158,,8000,8000,8000, 36 months,14.49%,275.33,C,C4,Client Project Manager,6 years,RENT,50000,Verified,14-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=24194517,,debt_consolidation,Debt consolidation,551xx,MN,30.35,6,Sep-93,660,664,1,17,63,19,1,6747,52.70%,50,f,0,0,9939.838015,9939.84,8000,1939.84,0,0,0,17-Nov,309.73,,20-Aug,594,590,0,17,1,Individual,,,,0,0,88844,,,,,,,,,,,,12800,,,,4,4676,767,54.9,0,0,135,253,4,4,5,4,65,4,65,1,3,6,3,9,29,7,16,6,19,0,0,6,2,79.4,66.7,1,0,99427,88844,1700,86627,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
283936,1536860,,15000,15000,15000, 36 months,10.49%,487.47,B,B2,Lead hand 2nd shift,2 years,RENT,65400,Not Verified,17-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=96994499,,debt_consolidation,Debt consolidation,030xx,NH,13.03,0,8-Mar,700,704,1,35,,5,0,2593,18.80%,10,w,0,0,17540.00851,17540.01,15000,2540.01,0,0,0,20-Feb,487.3,,20-Mar,684,680,0,35,1,Individual,,,,0,611,5673,0,1,0,0,35,3080,15,2,3,1232,16,13800,0,0,1,3,1135,2857,40.5,0,0,106,107,10,10,1,12,35,2,35,1,2,3,2,4,3,4,6,3,5,0,0,0,2,50,50,0,0,34906,5673,4800,21106,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
560420,1174430,,8000,8000,8000, 36 months,11.99%,265.68,B,B5,Nurse,4 years,RENT,85000,Not Verified,17-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=124880747,,debt_consolidation,Debt consolidation,146xx,NY,12.31,0,Dec-99,725,729,2,,78,10,1,7786,25.60%,14,w,0,0,9521.813251,9521.81,8000,1521.81,0,0,0,20-Jul,1556.74,,20-Aug,724,720,0,,1,Individual,,,,0,0,29531,2,1,0,0,32,21745,,5,5,4206,26,30400,0,0,5,5,3281,5094,45.2,0,0,32,215,0,0,0,0,,0,,0,1,5,2,2,1,9,13,5,10,0,0,0,5,100,50,1,0,66704,29531,9300,36304,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2433504,929655,,5200,5200,5200, 36 months,16.46%,184,C,C5,Stocker,2 years,RENT,30000,Source Verified,18-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=134636431,,credit_card,Credit card refinancing,681xx,NE,7.8,0,12-Jan,675,679,0,,,9,0,5208,88.30%,10,w,1708.46,1708.46,4779.24,4779.24,3491.54,1287.7,0,0,0,20-Aug,184,20-Sep,20-Aug,764,760,0,,1,Individual,,,,0,0,20358,0,6,2,4,8,15150,103,0,1,2326,99,5900,0,1,0,5,2262,174,93,0,0,44,77,18,8,0,42,,,,0,1,3,1,2,6,3,4,3,9,0,0,0,2,100,100,0,0,20654,20358,2500,14754,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
404229,390639,,5000,5000,5000, 36 months,8.81%,158.56,A,A5,Warehouse Manager,6 years,MORTGAGE,60500,Source Verified,19-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=154180406,,debt_consolidation,Debt consolidation,770xx,TX,5.42,0,4-Oct,690,694,0,74,,8,0,956,12.10%,14,w,0,0,5412.080284,5412.08,5000,412.08,0,0,0,20-Aug,3514.25,,20-Aug,699,695,0,74,1,Individual,,,,0,0,4988,0,1,1,1,10,4032,81,1,3,620,39,7900,1,0,3,4,624,3516,20.1,0,0,10,176,11,10,0,11,74,2,74,2,3,4,5,10,1,7,13,4,8,0,0,0,2,92.3,0,0,0,12900,4988,4400,5000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2658972,1565052,,16000,16000,16000, 36 months,11.49%,527.55,B,B5,Aircraft Mechanic,10+ years,RENT,76300,Source Verified,17-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=95726239,,debt_consolidation,Debt consolidation,970xx,OR,22.88,1,Oct-00,660,664,0,12,,10,0,29582,94.20%,25,f,0,0,17868.92061,17868.92,16000,1868.92,0,0,0,18-Mar,11005.66,,20-Aug,679,675,0,,1,Individual,,,,0,0,35840,0,2,0,0,27,6258,20,0,1,9700,57,31400,0,0,0,1,3982,1818,94.2,0,0,195,164,20,20,0,28,,19,12,0,7,7,8,15,8,8,17,7,10,0,0,0,0,96,85.7,0,0,62912,35840,31400,31512,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
